s,building_name,country_name
http://example.com/id/100320720b,Westtangenten Bridge at Kelheim,Germany
http://example.com/id/100320723b,Frodsham Bridge 5,United Kingdom
http://example.com/id/100320739b,Crewgreen Bridge,United Kingdom
http://example.com/id/100320761b,Diepmannsbach Bridge at Remscheid-Lennep,Germany
http://example.com/id/100320766b,Pont du Gour Noir,France
http://example.com/id/100320769b,Pont du Maire Kuss,France
http://example.com/id/100320770b,Estirac Bridge,France
http://example.com/id/100320780b,Poggenmühlenbrücke,Germany
http://example.com/id/100320870b,Baltschiederbrücke,Switzerland
http://example.com/id/100320955b,Saint-Jean-de-Fos Canal Bridge,France
http://example.com/id/100321833b,Ourense Viaduct,Spain
http://example.com/id/100321852b,Pont des Six-Liards,France
http://example.com/id/100323432b,Sigulda Bridge,Latvia
http://example.com/id/100323512b,Fontannes Tunnel,France
http://example.com/id/100323673b,Massoins Bridge,France
http://example.com/id/100323682b,Lamouroux Viaduct,France
http://example.com/id/100325099b,Fawcett Road Bridge,United States of America
http://example.com/id/100325870b,Tapia de la Ribera Tower,Spain
http://example.com/id/100326067b,Gustave Eiffel Bridge,France
http://example.com/id/100326369b,Dry Gulch Bridge,United States of America
http://example.com/id/100326532b,Ferrara Railway Bridge,Italy
http://example.com/id/100326552b,Rush's Mill Bridge,United States of America
http://example.com/id/100326572b,Rethen Viaduct,Germany
http://example.com/id/100326592b,Swift River Bridge,United States of America
http://example.com/id/100326605b,Saint-Géry Bridge,France
http://example.com/id/100326654b,Huangbohe Bridge,People's Republic of China
http://example.com/id/100326670b,Elberon Avenue Bridge,United States of America
http://example.com/id/100327024b,Negley Bridge,United States of America
http://example.com/id/100332669b,Agua Fria Railroad Bridge,United States of America
http://example.com/id/100355215b,Lavoitobel Bridge,Switzerland
http://example.com/id/100371210b,Aqueduc de Jacourelle,France
http://example.com/id/1004331b,Cathedral of Funchal,Portugal
http://example.com/id/100537697b,Karolinenbrücke,Germany
http://example.com/id/100696259b,Neshanic Station Lenticular Truss Bridge,United States of America
http://example.com/id/100700993b,Pont de l'Arche de Noé,Canada
http://example.com/id/100716513b,Worcester Railway Bridge,United Kingdom
http://example.com/id/1007726b,Galleria Umberto I,Italy
http://example.com/id/100786471b,Indian Camp Covered Bridge,United States of America
http://example.com/id/100878014b,Stevenson Road Covered Bridge,United States of America
http://example.com/id/1010268b,Basilica of St. Sernin,France
http://example.com/id/101054169b,Pont de l'Orignal,Canada
http://example.com/id/101084958b,1270 Avenue of the Americas,United States of America
http://example.com/id/1010879b,Château d'Arques,France
http://example.com/id/101091693b,Pont de la Calamité,Canada
http://example.com/id/101094405b,Castillo de San Marcos,United States of America
http://example.com/id/101094890b,Orangery of Sceaux,France
http://example.com/id/1011026b,Château de Beynac,France
http://example.com/id/1011058b,Château de Blandy-les-Tours,France
http://example.com/id/101109957b,Patrick G. and Shirley W. Ryan Center for the Musical Arts,United States of America
http://example.com/id/101110028b,Pont Dénommée,Canada
http://example.com/id/1011357b,Château de Castelnaud-la-Chapelle,France
http://example.com/id/1011361b,Château de Châlus-Chabrol,France
http://example.com/id/1011395b,Tour de Crest,France
http://example.com/id/101241426b,Eisenbahnbrücke (Tübingen),Germany
http://example.com/id/101244279b,177 Huntington,United States of America
http://example.com/id/1012675b,Schloss Klamm,Austria
http://example.com/id/1012889b,Château de Lavardin,France
http://example.com/id/1013013b,Burg Lohra,Germany
http://example.com/id/1013399b,Imperial Villa Nijō Castle,Japan
http://example.com/id/1013993b,Château de Sedan,France
http://example.com/id/101403951b,Turati Tower,Italy
http://example.com/id/1014264b,Château de Tournoël,France
http://example.com/id/10149b,Ancient theatre of Vienne,France
http://example.com/id/1015081b,Burgholztunnel,Germany
http://example.com/id/101563299b,Nepomucenusbrug,Belgium
http://example.com/id/1016053b,Burgtorbrücke,Germany
http://example.com/id/1017144b,Burtscheider Viadukt,Germany
http://example.com/id/101730b,1998 FIFA World Cup,France
http://example.com/id/101751b,1994 FIFA World Cup,United States of America
http://example.com/id/101847441b,Nirjhor Residential Area Connecting Bridge,Bangladesh
http://example.com/id/102045968b,Crescent City Connection (North),United States of America
http://example.com/id/102045972b,Crescent City Connection (South),United States of America
http://example.com/id/102046183b,Bengbu Bridge,People's Republic of China
http://example.com/id/102046231b,New Leverkusen Bridge,Germany
http://example.com/id/102046887b,Viergelindenbrücke,Germany
http://example.com/id/102047714b,Viaduc métro 8 de Charenton,France
http://example.com/id/1021216b,Bürgermeister-Smidt-Brücke,Germany
http://example.com/id/102312434b,Ellis Island National Museum of Immigration,United States of America
http://example.com/id/102393850b,église Saint-Pierre de Génicourt,France
http://example.com/id/1025640b,Café Moskau,Germany
http://example.com/id/10275807b,Flamengo,Brazil
http://example.com/id/10275821b,Nasser,Egypt
http://example.com/id/10275871b,Innsbrucker Platz metro station,Germany
http://example.com/id/10275929b,Largo do Machado,Brazil
http://example.com/id/10280162b,Olinda Lighthouse,Brazil
http://example.com/id/10280205b,The Cathedral of Bissau,Guinea-Bissau
http://example.com/id/1028275b,Truist Field at Wake Forest,United States of America
http://example.com/id/1028759b,Basilica of SS. Peter and Alexander,Germany
http://example.com/id/1028985b,Bajcsy-Zsilinszky út,Hungary
http://example.com/id/10300396b,Church of Our Lady of Grace of the Jesuits’ College,Brazil
http://example.com/id/10300690b,Igreja de Santo Antão (Évora),Portugal
http://example.com/id/10300880b,Basílica do Bom Jesus do Monte,Portugal
http://example.com/id/10300967b,"Basilica and Monastery of St. Benedict, Olinda",Brazil
http://example.com/id/1030135b,Église Notre-Dame-du-Perpétuel-Secours,France
http://example.com/id/10303489b,Edifício do Tribunal de Justiça de São Paulo,Brazil
http://example.com/id/1031614b,Campo santo,Italy
http://example.com/id/1031914b,Budapest HÉV Line 5,Hungary
http://example.com/id/1032137b,HSL 1,Belgium
http://example.com/id/1032141b,HSL 3,Belgium
http://example.com/id/1032147b,HSL 4,Belgium
http://example.com/id/1032248b,Habitat 67,Canada
http://example.com/id/10323861b,Mansão Margarida Costa Pinto,Brazil
http://example.com/id/1032536b,Canal Vauban,France
http://example.com/id/1032560b,Canal de Castilla,Spain
http://example.com/id/1032571b,Canal de Bourgogne,France
http://example.com/id/1032573b,Canal de Marseille,France
http://example.com/id/1032581b,Nantes-Brest canal,France
http://example.com/id/1032584b,Embranchement de Belfort,France
http://example.com/id/1032612b,Marne–Rhine Canal,France
http://example.com/id/1032619b,Canal de l'Oise à l'Aisne,France
http://example.com/id/1032646b,Canal de l'Ourcq,France
http://example.com/id/1032662b,Canal du Loing,France
http://example.com/id/1032697b,Canal latéral à la Loire,France
http://example.com/id/1032707b,Canal de Garonne,France
http://example.com/id/1034422b,Cape Foulwind Lighthouse,New Zealand
http://example.com/id/10351377b,Ponte Rainha Santa Isabel,Portugal
http://example.com/id/10351383b,Rollemberg–Vuolo Road–Railway Bridge,Brazil
http://example.com/id/10351452b,Burgo Bridge,Spain
http://example.com/id/10351466b,Ponte de Prozelo,Portugal
http://example.com/id/10359230b,Renaissance São Paulo Hotel,Brazil
http://example.com/id/103818049b,Colesberg Bridge,South Africa
http://example.com/id/103843155b,Centre culturel L'Aronde,France
http://example.com/id/104062612b,Tunnel sous la citadelle de Besançon,France
http://example.com/id/1040665b,Queen's Park,Canada
http://example.com/id/104089642b,Canal tunnel of Niderviller,France
http://example.com/id/104089749b,Tunnel of Braye-en-Laonnois,France
http://example.com/id/104091923b,Tunnel of Condes,France
http://example.com/id/104092585b,Voûtes de La Collancelle,France
http://example.com/id/104125939b,Grand Pont d'Ornans,France
http://example.com/id/104144801b,Pont sur la Loue de Vuillafans,France
http://example.com/id/104144921b,Montejaque Dam,Spain
http://example.com/id/1041612b,Old Mill,Canada
http://example.com/id/10419743b,Štefanik Bridge,Czech Republic
http://example.com/id/104216887b,Nölliturm,Switzerland
http://example.com/id/104219666b,Tronquoy tunnel,France
http://example.com/id/104220570b,Tunnel of Balesmes,France
http://example.com/id/104223675b,Voûte de Billy,France
http://example.com/id/104224661b,Stura di Valgrande viaduct,Italy
http://example.com/id/104381465b,Sluiskil Bridge,Netherlands
http://example.com/id/1044149b,Carol I Mosque,Romania
http://example.com/id/104425267b,Viaduc ferroviaire de Saint-Clair,France
http://example.com/id/1044279b,Carola Bridge,Germany
http://example.com/id/10448224b,Chalmerstunneln,Sweden
http://example.com/id/104520611b,Pont de Buidaoli,Spain
http://example.com/id/104520764b,Serrallo tunnels,Spain
http://example.com/id/104535035b,Pont Winston Churchill,France
http://example.com/id/10453586b,Cité de refuge,France
http://example.com/id/104603077b,Hyde Park Footbridge,United States of America
http://example.com/id/1046135b,Empower Field at Mile High,United States of America
http://example.com/id/104641515b,Gallo-Roman Theatre of Alesia,France
http://example.com/id/1046564b,Casa de las Conchas,Spain
http://example.com/id/10466596b,embassy of Denmark in Germany,Germany
http://example.com/id/104666850b,Stüppelturm,Germany
http://example.com/id/104723730b,Museum aan de Stroom (building),Belgium
http://example.com/id/104732316b,Casino Palm Beach,France
http://example.com/id/104764650b,Carl-Alexander-Tower,Germany
http://example.com/id/104818158b,Stará lávka na Kmochův ostrov,Czech Republic
http://example.com/id/104847659b,Bamban Bridge,Philippines
http://example.com/id/1048587b,St. John the Baptist Cathedral,Slovakia
http://example.com/id/104860479b,Suspension bridge over Cuyuní river,Venezuela
http://example.com/id/104922828b,Helleberg Observation Tower,Germany
http://example.com/id/1049376b,Teatro dal Verme,Italy
http://example.com/id/10495732b,First Hotel G,Sweden
http://example.com/id/1049719b,Faa'a International Airport,France
http://example.com/id/104974874b,Revelstoke Bridge,Canada
http://example.com/id/1050074b,28 Liberty Street,United States of America
http://example.com/id/1050224b,Estádio Beira-Rio,Brazil
http://example.com/id/105038697b,second Tyne vehicle tunnel,United Kingdom
http://example.com/id/105076520b,Zendmast Emmaberg,Netherlands
http://example.com/id/105085055b,Forthside Bridge,United Kingdom
http://example.com/id/1051217b,Crystal Cathedral,United States of America
http://example.com/id/10512447b,Gävle Theatre,Sweden
http://example.com/id/105212512b,Ulysses S. Grant Monument,United States of America
http://example.com/id/105227863b,Haradara Bridge,Syria
http://example.com/id/1052661b,Santa Maria in Organo,Italy
http://example.com/id/10531349b,Hällaryds kyrka,Sweden
http://example.com/id/105318229b,Teichland Observation Tower,Germany
http://example.com/id/105336094b,Viaduc du Claps,France
http://example.com/id/105341730b,town hall of Saint-Herblain,France
http://example.com/id/105342572b,Goce Delčev Bridge (Skopje),North Macedonia
http://example.com/id/105360455b,Interstate Highway Bridge,United States of America
http://example.com/id/1053707b,Sant'Orso,Italy
http://example.com/id/1054068b,Central téléphonique Provence,France
http://example.com/id/1054110b,Expo 2005,Japan
http://example.com/id/1054169b,Centre Pompidou-Metz,France
http://example.com/id/105444048b,Niederwartha Road Bridge,Germany
http://example.com/id/105444049b,Niederwartha Railway Bridge,Germany
http://example.com/id/1054478b,Century 21 Exposition,United States of America
http://example.com/id/105452746b,Mansão Morada dos Cardeais,Brazil
http://example.com/id/105452906b,Terrazzo Imperiale,Brazil
http://example.com/id/105491424b,Helene-Weber bridge,Germany
http://example.com/id/105501557b,Bundesrat building,Germany
http://example.com/id/105546841b,Elbbrücken Station Skywalk,Germany
http://example.com/id/105554558b,Mühlauer Eisenbahnbrücke,Austria
http://example.com/id/105554677b,Radetzky Bridge,Austria
http://example.com/id/105581121b,Hubenloch Observation Tower,Germany
http://example.com/id/1055831b,Como–Brunate funicular,Italy
http://example.com/id/1055982b,canal de Craponne,France
http://example.com/id/1056152b,Royal Palace of Amsterdam,Netherlands
http://example.com/id/10563872b,Great Hall of the People,People's Republic of China
http://example.com/id/1057274b,Afonso Henriques Stadium,Portugal
http://example.com/id/1057844b,line from Saint-Germain-des-Fossés to Nîmes-Courbessac,France
http://example.com/id/1057872b,Jerusalem Chords Bridge,Israel
http://example.com/id/10579080b,Eslöv Community Centre,Sweden
http://example.com/id/105829339b,Souris Swinging Bridge,Canada
http://example.com/id/1058641b,Sydney Olympic Park Aquatic Centre,Australia
http://example.com/id/105890456b,Mursteg Murau,Austria
http://example.com/id/1059078b,Chain of Rocks Lock,United States of America
http://example.com/id/1059142b,Stadio Nicola Ceravolo,Italy
http://example.com/id/105962552b,Krattenbrug,Netherlands
http://example.com/id/105977824b,Arahura Rail-Road Bridge,New Zealand
http://example.com/id/105996005b,Hôtel Meliá Paris La Défense,France
http://example.com/id/106008631b,Tour Skylight,France
http://example.com/id/1060111b,Saint-Nazaire Bridge,France
http://example.com/id/10602002b,Norderelbe bridge,Germany
http://example.com/id/106078179b,Palazzo del Governatore,Italy
http://example.com/id/106084150b,Ponte Verdi,Italy
http://example.com/id/1061437b,Midway International Airport,United States of America
http://example.com/id/106188753b,Deichtor-Center,Germany
http://example.com/id/1062114b,Basilica of the Holy Trinity,Italy
http://example.com/id/10621377b,Partihallsförbindelsen,Sweden
http://example.com/id/1062707b,Chapelle Saint-Martin-de-Fenollar,France
http://example.com/id/106362857b,Mott Bridge,United States of America
http://example.com/id/106382358b,Globushof,Germany
http://example.com/id/106422421b,488 Madison Avenue,United States of America
http://example.com/id/106457893b,Nalps Bridge,Switzerland
http://example.com/id/1064672b,Carreau du Temple,France
http://example.com/id/106482903b,King Baudouin Bridge,Belgium
http://example.com/id/1064873b,Excalibur Hotel and Casino,United States of America
http://example.com/id/106490281b,Mittlere Meienreussbrücke,Switzerland
http://example.com/id/106497911b,Ward Building,United States of America
http://example.com/id/1064995b,Church of the Holy Cross,France
http://example.com/id/106510906b,Schulhaus Leutschenbach,Switzerland
http://example.com/id/1065573b,Phare de Sainte Marie,France
http://example.com/id/106589926b,Avis Overhead Bridge,United States of America
http://example.com/id/10663658b,Cathedral of Chihuahua,Mexico
http://example.com/id/1066915b,Second Street Bridge,United States of America
http://example.com/id/1067140b,MACBA Barcelona Museum of Contemporary Art,Spain
http://example.com/id/106714799b,Avondale Center,United States of America
http://example.com/id/1067603b,Lanfranconi Bridge,Slovakia
http://example.com/id/10677433b,Stallbackabron,Sweden
http://example.com/id/106803077b,Eisenbahnbrücke Ulm–Neu Ulm,Germany
http://example.com/id/106803666b,Robert N. Stewart Bridge,United States of America
http://example.com/id/1068063b,National Gallery of Canada,Canada
http://example.com/id/106809394b,Ludwig-Erhard-Brücke,Germany
http://example.com/id/10681153b,Great Church,Sweden
http://example.com/id/10681171b,Stora teatern,Sweden
http://example.com/id/106812996b,Médiathèque du Grand Narbonne,France
http://example.com/id/106816873b,Holly Street Bridge,United States of America
http://example.com/id/10682105b,Strängnäs Bridge,Sweden
http://example.com/id/106843470b,99 Gansevoort Street,United States of America
http://example.com/id/106879669b,Degerloch,Germany
http://example.com/id/106880235b,Maybachstraße,Germany
http://example.com/id/106880785b,Killesberg,Germany
http://example.com/id/106915105b,Kamakita-ko Dam,Japan
http://example.com/id/106916374b,Marshal Juin Bridge,France
http://example.com/id/106920435b,Sheahan Bridge,Australia
http://example.com/id/106930374b,suspension bridge of Saint-Thibault-sur-Loire,France
http://example.com/id/1069316b,Chemin de fer de Petite Ceinture,France
http://example.com/id/106934b,Notre-Dame d'Amiens,France
http://example.com/id/107015770b,Von-Bock-Straße,Germany
http://example.com/id/107050103b,Wertachtalbrücke,Germany
http://example.com/id/107061521b,Flonzaley tunnels,Switzerland
http://example.com/id/10709150b,Umeälvsbron,Sweden
http://example.com/id/1071156b,Budapest Metro Line 2,Hungary
http://example.com/id/107140260b,Former Bundesministerium des Innern,Germany
http://example.com/id/107161847b,Bundesschlange,Germany
http://example.com/id/107177149b,50Hertz-Gebäude,Germany
http://example.com/id/1072057b,Interstate 290,United States of America
http://example.com/id/107208460b,Polizei- und Feuerwache für das Regierungsviertel,Germany
http://example.com/id/107216207b,Ancienne Mosquée du Vendredi,Comoros
http://example.com/id/1072347b,Interstate 90 in Illinois,United States of America
http://example.com/id/1072498b,Chiesa del Gesù e dei Santi Ambrogio e Andrea,Italy
http://example.com/id/10727158b,Öholmabron,Sweden
http://example.com/id/1073098b,Pont des Invalides,France
http://example.com/id/107309903b,Rieckhallen,Germany
http://example.com/id/107336343b,Stamser Steg,Austria
http://example.com/id/107398243b,Blackwall Tunnel (eastern),United Kingdom
http://example.com/id/107398366b,Blackwall Tunnel (western),United Kingdom
http://example.com/id/107465011b,town hall of Clermont-Ferrand,France
http://example.com/id/107473843b,Lower Murayama Dam,Japan
http://example.com/id/10752407b,Trang Tien Bridge,Vietnam
http://example.com/id/1075303b,Octávio Frias de Oliveira Bridge,Brazil
http://example.com/id/107532645b,Ursulaberg Tunnel,Germany
http://example.com/id/107566838b,barrage de Nancy,France
http://example.com/id/1076004b,Khomeini Mausoleum,Iran
http://example.com/id/1076211b,Église Saint-Philippe-du-Roule,France
http://example.com/id/107675164b,301 Howard Street,United States of America
http://example.com/id/107697656b,Pasarela peatonal sobre el Lérez,Spain
http://example.com/id/107703204b,Puente de la Palabra,Spain
http://example.com/id/107704080b,Puente de la Ría,Spain
http://example.com/id/1077240b,New Europe Bridge,Bulgaria
http://example.com/id/1077240b,New Europe Bridge,Romania
http://example.com/id/107741255b,Museumparkbrug,Netherlands
http://example.com/id/107746324b,Kander Viaduct,Switzerland
http://example.com/id/107751617b,Nachtigallbrücke,Germany
http://example.com/id/1078111b,Budapest Metro Line 1,Hungary
http://example.com/id/10788563b,Amazon Court,Czech Republic
http://example.com/id/107998904b,The Forrest Centre,Australia
http://example.com/id/10800b,Bundesautobahn 31,Germany
http://example.com/id/10802b,Bundesautobahn 33,Germany
http://example.com/id/10803b,Bundesautobahn 37,Germany
http://example.com/id/10804b,Bundesautobahn 38,Germany
http://example.com/id/10805b,Bundesautobahn 39,Germany
http://example.com/id/108060729b,Glen Gardner Pony Pratt Truss Bridge,United States of America
http://example.com/id/10808b,Bundesautobahn 40,Germany
http://example.com/id/108098815b,275 Madison Avenue,United States of America
http://example.com/id/10809b,Bundesautobahn 42,Germany
http://example.com/id/108107186b,Kratter Building,United States of America
http://example.com/id/10810b,Bundesautobahn 43,Germany
http://example.com/id/108116678b,Cornelis van Beverenbrug,Netherlands
http://example.com/id/10812b,Bundesautobahn 44,Germany
http://example.com/id/10813b,Bundesautobahn 45,Germany
http://example.com/id/10815b,Bundesautobahn 46,Germany
http://example.com/id/10817b,Bundesautobahn 48,Germany
http://example.com/id/10820b,Bundesautobahn 49,Germany
http://example.com/id/10821b,Bundesautobahn 52,Germany
http://example.com/id/10822b,Bundesautobahn 57,Germany
http://example.com/id/10824b,Bundesautobahn 59,Germany
http://example.com/id/108266972b,Dubrucq Bridge,Belgium
http://example.com/id/10826b,Bundesautobahn 60,Germany
http://example.com/id/10827b,Bundesautobahn 61,Germany
http://example.com/id/10828b,Bundesautobahn 62,Germany
http://example.com/id/108290067b,Key Bank Tower,United States of America
http://example.com/id/10829b,Bundesautobahn 63,Germany
http://example.com/id/108316945b,Styrumer Brücke,Germany
http://example.com/id/10831b,Bundesautobahn 64,Germany
http://example.com/id/10833b,Bundesautobahn 65,Germany
http://example.com/id/10834b,Bundesautobahn 66,Germany
http://example.com/id/1083571b,Malaysia–Singapore Second Link,Malaysia
http://example.com/id/1083571b,Malaysia–Singapore Second Link,Singapore
http://example.com/id/10835b,Bundesautobahn 67,Germany
http://example.com/id/108386615b,Schmelzbrücke,Austria
http://example.com/id/108387068b,Ponte Rodoviária de Alcácer do Sal,Portugal
http://example.com/id/10838b,Bundesautobahn 70,Germany
http://example.com/id/1083927b,Cathedral of Christ the King,Poland
http://example.com/id/10839b,Bundesautobahn 71,Germany
http://example.com/id/10841b,Bundesautobahn 72,Germany
http://example.com/id/10844b,Bundesautobahn 73,Germany
http://example.com/id/10846b,Bundesautobahn 81,Germany
http://example.com/id/10847b,Bundesautobahn 92,Germany
http://example.com/id/10848b,Bundesautobahn 93,Germany
http://example.com/id/10849b,Bundesautobahn 94,Germany
http://example.com/id/1085053b,Sesto Rondò metro station,Italy
http://example.com/id/10851b,Bundesautobahn 95,Germany
http://example.com/id/10853550b,Monza Tunnel,Italy
http://example.com/id/10853b,Bundesautobahn 96,Germany
http://example.com/id/10854b,Bundesautobahn 98,Germany
http://example.com/id/10855b,Bundesautobahn 99,Germany
http://example.com/id/1085934b,Line 1,Italy
http://example.com/id/1086358b,St. Rumbold's Cathedral,Belgium
http://example.com/id/108713545b,post office of Poitiers,France
http://example.com/id/108741625b,Drennec dam,France
http://example.com/id/1087587b,Madrid–Seville high-speed rail line,Spain
http://example.com/id/1087612b,Buonarroti metro station,Italy
http://example.com/id/108769407b,Maison internationale,France
http://example.com/id/108793523b,Serres du Parc André-Citroën,France
http://example.com/id/1088015b,St Andrew's Cathedral,Australia
http://example.com/id/108865621b,Riou-de-Gourdon bridge,France
http://example.com/id/108980893b,building of the Savings Bank of Reims,France
http://example.com/id/109041375b,Philanthro-Lab,France
http://example.com/id/10904903b,Qiansimen Jialing River Bridge,People's Republic of China
http://example.com/id/10906924b,Nanjing Qixiashan Yangtze River Bridge,People's Republic of China
http://example.com/id/10906926b,Nanjing Yingtian Avenue Yangtze River Tunnel,People's Republic of China
http://example.com/id/1091447b,Roman amphitheatre of Syracuse,Italy
http://example.com/id/109169134b,65 rue Saint-Didier,France
http://example.com/id/1092170b,Vitrifrigo Arena,Italy
http://example.com/id/10924079b,Jiaxing-Shaoxing Sea Bridge,People's Republic of China
http://example.com/id/10928084b,St John's Cathedral,People's Republic of China
http://example.com/id/109286111b,"""Vieille forme"" dry dock",France
http://example.com/id/109293090b,Maison Leclaire,France
http://example.com/id/1093147b,Stiff lighthouse,France
http://example.com/id/109315072b,Thouars Viaduct,France
http://example.com/id/109329289b,Ancienne faculté de médecine,France
http://example.com/id/10936321b,Dagu Bridge,People's Republic of China
http://example.com/id/1093786b,Indianapolis City–County Building,United States of America
http://example.com/id/1093968b,City National Tower,United States of America
http://example.com/id/1094300b,Cité internationale universitaire de Paris,France
http://example.com/id/109466295b,Passerelle des Grands Moulins,France
http://example.com/id/109551159b,Big Flat Road Bridge,United States of America
http://example.com/id/109567779b,Cour Visconti,France
http://example.com/id/109592349b,Soda Springs Road Bridge,United States of America
http://example.com/id/109602519b,Sage Creek Bridge,United States of America
http://example.com/id/109602615b,Porcupine Bridge,United States of America
http://example.com/id/109602982b,Densmore Road Bridge,United States of America
http://example.com/id/109605713b,Crow Creek Highway Bridge,United States of America
http://example.com/id/109605819b,Cazadero Bridge,United States of America
http://example.com/id/109610645b,Sunset Boulevard Bridge,United States of America
http://example.com/id/109611158b,Nannidu Bridge,People's Republic of China
http://example.com/id/109614577b,Xiaoguanshuiku Bridge,People's Republic of China
http://example.com/id/109621766b,Blome Road Bridge,United States of America
http://example.com/id/109621826b,Laozhuanghe River Bridge,People's Republic of China
http://example.com/id/109623478b,Charles Street Bridge,United States of America
http://example.com/id/109635179b,building of the Savings Bank of Albi,France
http://example.com/id/109643153b,Pont de La Millière,France
http://example.com/id/109643546b,Yuanze Bridge,People's Republic of China
http://example.com/id/109645432b,Jongim bridge,North Korea
http://example.com/id/109654275b,Ponte do Arrabalde,Portugal
http://example.com/id/109660658b,Adolfo Sarti Viaduct,Italy
http://example.com/id/109706381b,Kassenbergbrücke,Germany
http://example.com/id/109739307b,building of the Savings Bank of Chaumont,France
http://example.com/id/1097449b,one-north MRT station,Singapore
http://example.com/id/109803831b,Sirkeci (Marmaray) railway station,Turkey
http://example.com/id/109849402b,132-134 rue Réaumur,France
http://example.com/id/10985b,Turin–Lyon high-speed railway,France
http://example.com/id/10985b,Turin–Lyon high-speed railway,Italy
http://example.com/id/109927361b,Rathenow railway bridge,Germany
http://example.com/id/109928811b,pont des Bordeaux,France
http://example.com/id/109929238b,House & Atelier Horta,Belgium
http://example.com/id/109936565b,Kleidonia bridge,Greece
http://example.com/id/110002692b,Petroleum Building,United States of America
http://example.com/id/110002768b,Faust Street Bridge,United States of America
http://example.com/id/110052638b,TUM Jubiläumsbrücke,Germany
http://example.com/id/1102184b,Bassin de l'Arsenal,France
http://example.com/id/110312705b,Karolinenbrücke,Austria
http://example.com/id/110337899b,Benson Street Bridge,United States of America
http://example.com/id/110384749b,Katowice Exhibition Hall,Poland
http://example.com/id/110412708b,Traklsteg,Austria
http://example.com/id/110412780b,Pioniersteg,Austria
http://example.com/id/110437549b,Bozorgmehr Bridge,Iran
http://example.com/id/1104711b,TCF Center,United States of America
http://example.com/id/110482572b,Altier viaduct,France
http://example.com/id/110513197b,Giovi Tunnel,Italy
http://example.com/id/110553859b,Roman Theatre of Jableh,Syria
http://example.com/id/110553965b,Pont du Théâtre,France
http://example.com/id/110589445b,building of the Savings Bank of Saumur,France
http://example.com/id/110641748b,Pont de l'Aeri,Spain
http://example.com/id/110641844b,Pont de Borgonyà,Spain
http://example.com/id/110643913b,BP Building,Belgium
http://example.com/id/11068622b,Viaducto de Loa,Chile
http://example.com/id/110695595b,Plagwitz Bridge,Germany
http://example.com/id/110713252b,Golden Jubilee Bridges,United Kingdom
http://example.com/id/110739412b,Montanesi Nord Viaduct,Italy
http://example.com/id/110745512b,Superior Tribunal de Justiça building,Brazil
http://example.com/id/110832682b,Pont Jacob,France
http://example.com/id/110849201b,Dumicketal Bridge,Germany
http://example.com/id/110882950b,St. Veiter Brücke,Austria
http://example.com/id/1108879b,Hotel Alfonso XIII y Jardines,Spain
http://example.com/id/110888733b,Scogli Tunnel,Italy
http://example.com/id/1109136b,Basilica della Collegiata,Italy
http://example.com/id/110921010b,Sassnitz Pedestrian Bridge,Germany
http://example.com/id/110993583b,Bergwerk Consolidation metro station,Germany
http://example.com/id/1110048b,Collégiale Saint-Pierre du Dorat,France
