s,name,cname
http://example.com/id/106590080w,Old Chapel of Brotherhood,Spain
http://example.com/id/106590081w,"Dwelling next to the railway, Frómista",Spain
http://example.com/id/106590082w,"5, Ingeniero Rivera street house",Spain
http://example.com/id/106590084w,"House at 6 Magistral Aguado, Frómista",Spain
http://example.com/id/106590085w,"House at 4 Pozuelo street, Frómista",Spain
http://example.com/id/106590086w,"Magistral Aguado and Hospital streets house, Frómista",Spain
http://example.com/id/106590088w,"House next to the castle, Frómista",Spain
http://example.com/id/106592095w,"Church of Saint Mary Magdalene, Población de Campos",Spain
http://example.com/id/106592096w,"Chapel of Our Lady of Perpetual Help, Población de Campos",Spain
http://example.com/id/106592097w,"Chapel of Saint Michael, Población de Campos",Spain
http://example.com/id/106594050w,House at the corner of Ontana and Fuentelugar streets,Spain
http://example.com/id/106594051w,"House with coat of arms, Población de Campos",Spain
http://example.com/id/106594052w,Veracruz house,Spain
http://example.com/id/106594053w,"House at 7-9 Constitución street, Población de Campos",Spain
http://example.com/id/106594054w,Typical granary in Población de Campos,Spain
http://example.com/id/106594301w,Church of Saint Lawrence,Spain
http://example.com/id/106594302w,"Building at 1-2 General Amor square, Revenga de Campos",Spain
http://example.com/id/106594303w,"Building at 4 Francesa street, Revenga de Campos",Spain
http://example.com/id/106594304w,"Building at 22 Francesa street, Revenga de Campos",Spain
http://example.com/id/106594305w,Church of Saint Mary,Spain
http://example.com/id/106594703w,Church of San Martin,Spain
http://example.com/id/106594820w,"House at P-980 Road, Villarmentero de Campos",Spain
http://example.com/id/106595017w,Communal granary of Villalcázar de Sirga,Spain
http://example.com/id/106595076w,City Hall of Villalcázar de Sirga,Spain
http://example.com/id/106599145w,"Shrine of the Holy Christ, Villalcázar de Sirga",Spain
http://example.com/id/106599146w,Hermitage Virgen del Rio,Spain
http://example.com/id/106599393w,Church of Saint James the Great,Spain
http://example.com/id/106600473w,"Building at 4 La Rúa street, Carrión de los Condes",Spain
http://example.com/id/106600687w,Church of Saint Andrew,Spain
http://example.com/id/106600802w,Hermitage of La Piedad,Spain
http://example.com/id/106602216w,Church of Saint Julian,Spain
http://example.com/id/106602317w,Chapel of San Juan de Cestillos,Spain
http://example.com/id/106602318w,Hermitage of the Nazarenes,Spain
http://example.com/id/106602320w,Church of Saint Francis,Spain
http://example.com/id/106602678w,Convent of Carmelitas Order,Spain
http://example.com/id/106602719w,Church of Saint James,Spain
http://example.com/id/106602760w,City Hall of Carrión de los Condes,Spain
http://example.com/id/106602893w,Church of Saint Cristovo,Spain
http://example.com/id/106603187w,"Fountain at Santa María square, Carrión de los Condes",Spain
http://example.com/id/106603188w,"Immaculate Monument, Carrión de los Condes",Spain
http://example.com/id/106603203w,Bridge over the Carrion river in Carrión de los Condes,Spain
http://example.com/id/106603524w,Church of Saint Mary,Spain
http://example.com/id/106603664w,Church of Saint John,Spain
http://example.com/id/106603794w,Church of Saint Gilles,Spain
http://example.com/id/106608815w,House at Santa María square and Cura Carrión square,Spain
http://example.com/id/106608816w,Santa María Rectory house,Spain
http://example.com/id/106608817w,"House at 2 Villegas street, Carrión de los Condes",Spain
http://example.com/id/106608818w,"House at 13 La Rúa street, Carrión de los Condes",Spain
http://example.com/id/106608819w,"Building bt 4 San Julián square, Carrión de los Condes",Spain
http://example.com/id/106610202w,"House at 4 Obispo Álvarez Voz Mediano street, Carrión de los Condes",Spain
http://example.com/id/106610203w,"House with balconies at the corner of Adolfo Suárez and Alfonso II streets, Carrión de los Condes",Spain
http://example.com/id/106610204w,Velasco House,Spain
http://example.com/id/106610360w,"House at Regentes square, Fernán Gómez street and Clérigo Pastor street",Spain
http://example.com/id/10661058w,Iglesia de San Juan,Spain
http://example.com/id/106614015w,Casa Froián,Spain
http://example.com/id/106614022w,"Building at 6 Mayor square, Carrión de los Condes",Spain
http://example.com/id/106614023w,"Building at 11 Mayor square, Carrión de los Condes",Spain
http://example.com/id/106614024w,"Building at 5 Mayor square, Carrión de los Condes",Spain
http://example.com/id/106614025w,"Building at 4 Mayor square, Carrión de los Condes",Spain
http://example.com/id/106614026w,Old prison of Carrión de los Condes,Spain
http://example.com/id/106614027w,House with coat of arms at 5 Ruiz Girón street,Spain
http://example.com/id/106614093w,Church of Saint James the Great,Spain
http://example.com/id/106614219w,Church of Saint Mary,Spain
http://example.com/id/10661422w,St. Michael's Church,Slovenia
http://example.com/id/106614282w,Church of San Martiño,Spain
http://example.com/id/106614328w,Church of Saint Christopher,Spain
http://example.com/id/106614367w,Church of Saint John,Spain
http://example.com/id/106614406w,Priory House of Louzara,Spain
http://example.com/id/106614407w,Maristas School,Spain
http://example.com/id/106614408w,Municipal Hospital of Carrión de los Condes,Spain
http://example.com/id/106616335w,Our Lady of Mercy Home,Spain
http://example.com/id/106616435w,Espíritu Santo School,Spain
http://example.com/id/106616738w,"House at Las Cercas street and San Julián square, Carrión de los Condes",Spain
http://example.com/id/106620814w,Church of Saint Andrew,Spain
http://example.com/id/106620815w,Stone cross next to the Church of Saint Andrew,Spain
http://example.com/id/106620816w,"Stone cross, part of the Via Crucis of Bustillo del Páramo de Carrión",Spain
http://example.com/id/106622585w,Antiguo Ayuntamiento de León,Spain
http://example.com/id/106627225w,Church of Saint Mary,Spain
http://example.com/id/106627305w,Church of Saint Christopher,Spain
http://example.com/id/106627334w,Church of Saint Martin,Spain
http://example.com/id/106627360w,Fortified house in Lusio,Spain
http://example.com/id/106627401w,Church of Saint Stephen,Spain
http://example.com/id/106627423w,Bell Tower of the Old Parrish Church of Calzadilla de la Cueza,Spain
http://example.com/id/106627435w,Church of Saint Michael and Saint Columba,Spain
http://example.com/id/106627436w,Old Parish Church of Saint Columba,Spain
http://example.com/id/106627450w,Church of Saint Martin,Spain
http://example.com/id/106627451w,Hermitage Tower of Saint Michael,Spain
http://example.com/id/106627452w,Church of El Salvador,Spain
http://example.com/id/106627493w,Old Bell Tower of Quintanilla de la Cueza,Spain
http://example.com/id/106627724w,Church of Saint James the Great,Spain
http://example.com/id/106627791w,Church of Saint Joseph,Spain
http://example.com/id/106631628w,Church of Saint James the Great,Spain
http://example.com/id/106632478w,Church of Saint Thomas the Apostle,Spain
http://example.com/id/106632479w,Church in San Martín de Fuente,Spain
http://example.com/id/106634515w,Church of Saint Nicholas in San Nicolás del Real Camino,Spain
http://example.com/id/106634540w,Church of Our Lady of La Era,Spain
http://example.com/id/106634564w,Doorway of Saint Thomas Church in Moratinos,Spain
http://example.com/id/106634733w,Church of Saint Mary,Spain
http://example.com/id/106634759w,Church of Saint Eulalia,Spain
http://example.com/id/106634835w,Church of Saint Vincent,Spain
http://example.com/id/106634854w,Church of Saint Michael,Spain
http://example.com/id/106634877w,Church of Saint Stephen,Spain
http://example.com/id/106634894w,Church of Saint Mammes,Spain
http://example.com/id/106634950w,Church of Saint James the Great,Spain
http://example.com/id/106634990w,Chapel of Nuestra Señora de los Remedios,Spain
http://example.com/id/106635102w,Church of the Saviour,Spain
http://example.com/id/106635144w,Public Fountain of Terradillos de los Templarios,Spain
http://example.com/id/106635156w,Church of Saint Mary,Spain
http://example.com/id/106635163w,Church of Saint Vincent,Spain
http://example.com/id/106635209w,Church of Saint Mammes,Spain
http://example.com/id/106635216w,Church of Saint Peter,Spain
http://example.com/id/106636w,Bam,Iran
http://example.com/id/106639207w,Church of Saint Mary,Spain
http://example.com/id/106641881w,Church of Saint Julian,Spain
http://example.com/id/106641947w,Church of Saint John,Spain
http://example.com/id/106641966w,Church of Saint James the Great,Spain
http://example.com/id/106641994w,Church of Saint Saturnin,Spain
http://example.com/id/106642093w,Church of Saint Martin,Spain
http://example.com/id/106642141w,Church of Saint Julian,Spain
http://example.com/id/106642186w,Church of Saint Peter,Spain
http://example.com/id/106642251w,Church of Saint Vincent,Spain
http://example.com/id/106642435w,Church of Saint Saturnin,Spain
http://example.com/id/106642630w,Church of Saint Michael,Spain
http://example.com/id/106650997w,Ayuntamiento de San Marcelo,Spain
http://example.com/id/106653028w,Manor House in Teivente,Spain
http://example.com/id/106653769w,Church of Saint Mary,Spain
http://example.com/id/106653770w,Church of Saint Martin,Spain
http://example.com/id/106655699w,Church of Saint Martin,Spain
http://example.com/id/106655702w,Church of Saint Stephen,Spain
http://example.com/id/106660676w,Church of Saint Peter,Spain
http://example.com/id/106660678w,Church of Saint Stephen,Spain
http://example.com/id/106660679w,Church of the Saviour,Spain
http://example.com/id/106660680w,Church of Saint Julian,Spain
http://example.com/id/106661851w,Church of Saint James the Great,Spain
http://example.com/id/106661857w,Church of Saint Mary,Spain
http://example.com/id/106661860w,Church of Saint Andrew,Spain
http://example.com/id/106666281w,Casino Recreativo de León,Spain
http://example.com/id/106675111w,Church of Saint Mary,Spain
http://example.com/id/106675112w,Church of the Saviour,Spain
http://example.com/id/106675114w,Church of the Saviour,Spain
http://example.com/id/106675115w,Church of Saint Michael,Spain
http://example.com/id/106675116w,Church of Saint Felix,Spain
http://example.com/id/106675780w,León town hall,Spain
http://example.com/id/106675969w,Church of Saint Martin,Spain
http://example.com/id/106675970w,Church of Saint Mary,Spain
http://example.com/id/106675971w,Church of Saint Antoninus,Spain
http://example.com/id/106675972w,Chapel of Saint Lazarus,Spain
http://example.com/id/106676160w,San Antonio Hospital,Spain
http://example.com/id/106676161w,Church of the Saviour,Spain
http://example.com/id/106676230w,Convent of La Magdalena,Spain
http://example.com/id/106679719w,Church of Santa Marina,Spain
http://example.com/id/106681523w,Church of Saint Peter,Spain
http://example.com/id/106681524w,Church of Saint James the Great,Spain
http://example.com/id/106681525w,Church of Saint Julian,Spain
http://example.com/id/106681526w,Church of Saint Mary,Spain
http://example.com/id/106686024w,Palace of Tumbiadoiro,Spain
http://example.com/id/106686025w,Church of Saint Michael,Spain
http://example.com/id/106686026w,Church of Saint Felix,Spain
http://example.com/id/106686028w,Church of Saint Mary,Spain
http://example.com/id/106686070w,Church of the Saviour,Spain
http://example.com/id/106715344w,Chapel of Saint Anthony,Spain
http://example.com/id/106715350w,Church of Saint George,Spain
http://example.com/id/106727292w,Church of Saint James the Great,Spain
http://example.com/id/106727293w,Church of Saint Vincent,Spain
http://example.com/id/106739107w,Church of Saint Michael,Spain
http://example.com/id/106740329w,Church of Saint Julian,Spain
http://example.com/id/106742109w,Church of Saint Mammet,Spain
http://example.com/id/106753306w,Church of Saint Mary,Spain
http://example.com/id/106753307w,Church of Saint Michael,Spain
http://example.com/id/106753309w,Stately House in Coence,Spain
http://example.com/id/106756747w,Church of Saint Martin,Spain
http://example.com/id/106756749w,Church of Saint John,Spain
http://example.com/id/106756751w,Pazo of Ulloa,Spain
http://example.com/id/106757836w,Church of Saint Thomas,Spain
http://example.com/id/106757837w,Church of Saint Martin,Spain
http://example.com/id/106762537w,Historic Centre of Sheki with the Khan’s Palace,Azerbaijan
http://example.com/id/106763948w,Church of Saint Marina,Spain
http://example.com/id/106763974w,Tulla House,Spain
http://example.com/id/106763975w,Church of Saint James the Great,Spain
http://example.com/id/106766586w,Church of Saint Mary,Spain
http://example.com/id/106766594w,San Pedro de Meixide,Spain
http://example.com/id/106766595w,Church of the Saviour,Spain
http://example.com/id/106766596w,Church of Saint Felix,Spain
http://example.com/id/106767063w,"Furelos, Melide",Spain
http://example.com/id/106767107w,Church of Saint Thyrsus,Spain
http://example.com/id/106770948w,Church of Saint Mary,Spain
http://example.com/id/106770949w,Chapel of Our Lady of the Rosary,Spain
http://example.com/id/106770951w,Pazo de Chorexe,Spain
http://example.com/id/106770952w,Church of Saint Michael,Spain
http://example.com/id/106771182w,Church of Saint Cyprian,Spain
http://example.com/id/106771257w,Church of Saint Justus,Spain
http://example.com/id/106771472w,Church of Saint Vincent,Spain
http://example.com/id/106771502w,Church of Saint Peter,Spain
http://example.com/id/106781931w,Garden of Pazo do Picón,Spain
http://example.com/id/10682071w,Strūves parks,Latvia
http://example.com/id/106831541w,"House at 24 Rúa Nova street, Santiago de Compostela",Spain
http://example.com/id/106833525w,"Houses at 14, 16, 17 and 19 Rúa Nova street, Santiago de Compostela",Spain
http://example.com/id/106839028w,Church of Saint Martin,Spain
http://example.com/id/106839138w,Touriño House,Spain
http://example.com/id/106839655w,"Chapel of Saint Cajetan, Santiago de Compostela",Spain
http://example.com/id/106839937w,Wayside cross of Sar,Spain
http://example.com/id/106840049w,"Church of Saint Vicent, Marantes",Spain
http://example.com/id/106840233w,"Chapel of Our Lady of Sorrows, Agualada",Spain
http://example.com/id/106840442w,Wayside cross in the Cemetery of Nemenzo,Spain
http://example.com/id/106840443w,Church of Saint Christine,Spain
http://example.com/id/106840524w,House of the Gil de la Peña Family,Spain
http://example.com/id/10684553w,Mustaviiri,Finland
http://example.com/id/106860598w,Church of Saint Mary,Spain
http://example.com/id/106860599w,"Horreo of Cepeda, Marrozos",Spain
http://example.com/id/106860601w,"Horreo of Ermelilda, Marrozos",Spain
http://example.com/id/106860602w,"Horreo of Vázquez, Marrozos",Spain
http://example.com/id/106861824w,Stone Cross of Canon House of Santa María de Villestro,Spain
http://example.com/id/106861898w,Church of Saint Mary of Villestro,Spain
http://example.com/id/106862234w,Rectory House of Villestro,Spain
http://example.com/id/106869655w,Church of Saint Mary,Spain
http://example.com/id/106872241w,"Wayside Cross of Chapel of Santa Lucía, Santiago de Compostela",Spain
http://example.com/id/106872242w,Chapel of Saint Lucy,Spain
http://example.com/id/106872771w,Chapel of San Paio do Monte,Spain
http://example.com/id/106872950w,Church of Saint Peter de Fora,Spain
http://example.com/id/106873800w,Church of Carmen de Abajo,Spain
http://example.com/id/106874888w,"House at 20 Casas Reais street, Santiago de Compostela",Spain
http://example.com/id/106874889w,"Wayside Cross at Castrón Douro street, Santiago de Compostela",Spain
http://example.com/id/106874890w,Cordero Carreta House,Spain
http://example.com/id/106874891w,Gamallo House,Spain
http://example.com/id/106875127w,Cruceiro Campo do Galo,Spain
http://example.com/id/106882028w,"House at 2 Costa de San Domingos street, Santiago de Compostela",Spain
http://example.com/id/106882029w,Fountain of Santa Clara,Spain
http://example.com/id/106882030w,"Building at 15 Mazarelos square, Santiago de Compostela",Spain
http://example.com/id/106882031w,"House at 1 Pescadería Vella square, Santiago de Compostela",Spain
http://example.com/id/106884972w,"Building at 5 Cervantes square, Santiago de Compostela",Spain
http://example.com/id/106884973w,"Wayside Cross at San Fiz de Solovio square, Santiago de Compostela",Spain
http://example.com/id/106886064w,Braudon family house,Spain
http://example.com/id/106886065w,Amarantos family house,Spain
http://example.com/id/106888007w,Asorey family house,Spain
http://example.com/id/106888011w,"House at 17 Rúa do Vilar, Santiago de Compostela",Spain
http://example.com/id/106888013w,"Buildings at 34, 36, 38, 40 and 72-80 Rúa do Vilar, Santiago de Compostela",Spain
http://example.com/id/106888014w,"Buildings at 42, 46, 50, and 61 Rúa do Vilar, Santiago de Compostela",Spain
http://example.com/id/106888015w,"Wayside Cross at Rúa Vista Alegre, Santiago de Compostela",Spain
http://example.com/id/106888777w,Church of Saint Julian,Spain
http://example.com/id/106889902w,Subdelegacion del Gobierno,Spain
http://example.com/id/106890034w,Facultad de Teología del Norte de España-Sede Burgos,Spain
http://example.com/id/106898201w,Church of Saint Mary,Spain
http://example.com/id/106898202w,Church of Saint Martin,Spain
http://example.com/id/106899685w,"Rectory House, Fecha, Santiago de Compostela",Spain
http://example.com/id/106899687w,Hórreo das Tres Cepas,Spain
http://example.com/id/106899688w,Church of Saint John,Spain
http://example.com/id/106899689w,"Chapel of Lamascal, Fecha, Santiago de Compostela",Spain
http://example.com/id/106899691w,"Wayside cross in Figueiras, Santiago de Compostela",Spain
http://example.com/id/106900415w,Chapel of A Uceira,Spain
http://example.com/id/106900416w,Chapel of Our Lady of Bethlehem,Spain
http://example.com/id/106901411w,Wayside Cross by Camiño Real de Piñeiro,Spain
http://example.com/id/106901412w,Hórreo of Manuel de Xertrudis,Spain
http://example.com/id/106901418w,"Church of Saint Christopher, O Eixo",Spain
http://example.com/id/106906738w,Hórreo de Neves,Spain
http://example.com/id/106906739w,Hórreo de Sampano,Spain
http://example.com/id/106906740w,Domingo Cepero School,Spain
http://example.com/id/106916341w,"Wayside Cross of Saint Mary Church, Cesar, Santiago de Compostela",Spain
http://example.com/id/106916343w,Church of Saint Mary,Spain
http://example.com/id/106916414w,"Church of Saint Julian, O Carballal, Santiago de Compostela",Spain
http://example.com/id/106916523w,Church of Saint Peter,Spain
http://example.com/id/106916529w,"Church of Saint Mary, Verdía, Santiago de Compostela",Spain
http://example.com/id/106916911w,House of the Bazán family,Spain
http://example.com/id/106916913w,"Wayside Cross in Aríns, Santiago de Compostela",Spain
http://example.com/id/106916916w,Wayside Cross of A Casa Da Torre Branca,Spain
http://example.com/id/106920052w,"Colegio de la Compañía, Santiago de Compostela",Spain
http://example.com/id/106920675w,"House at 12 Casas Reais street, Santiago de Compostela",Spain
http://example.com/id/106920678w,"House at 3 Rúa Tras Salomé street, Santiago de Compostela",Spain
http://example.com/id/106922411w,Chapel de Santas Mariñas,Spain
http://example.com/id/106922412w,Fountain of Santas Mariñas,Spain
http://example.com/id/106922413w,Chapel of Pastoriza,Spain
http://example.com/id/106924084w,Wayside Cross of Lamas de Abade,Spain
http://example.com/id/106925993w,Pazo de Monroi,Spain
http://example.com/id/106925995w,Pazo de Pedrosa,Spain
http://example.com/id/106934w,Notre-Dame d'Amiens,France
http://example.com/id/106936971w,Church of Saint Michael dos Agros,Spain
http://example.com/id/106938022w,Teatro Clunia,Spain
http://example.com/id/106940602w,Christ's Chapel in the Church of Saint Michael dos Agros,Spain
http://example.com/id/106940603w,Gothic Chapel in the Church of Saint Michael dos Agros,Spain
http://example.com/id/106942586w,"Monumento al Empecinado, Burgos",Spain
http://example.com/id/106942646w,"Solar del Cid, Burgos",Spain
http://example.com/id/106957989w,Church of Saint Dominic of Bonaval,Spain
http://example.com/id/106959690w,Central University of Santiago de Compostela building,Spain
http://example.com/id/106963996w,Hotel AC Burgos,Spain
http://example.com/id/106965283w,Puente de Malatos,Spain
http://example.com/id/106977892w,"Delegación de Hacienda, Burgos",Spain
http://example.com/id/107183452w,Ruins of Aksum,Ethiopia
http://example.com/id/1072125w,Chichijima,Japan
http://example.com/id/1072369w,Chief Roi Mata’s Domain,Vanuatu
http://example.com/id/10724627w,Ziestu,Latvia
http://example.com/id/10729198w,Diriyah  governorate,Saudi Arabia
http://example.com/id/1074330w,Qutb complex,India
http://example.com/id/107482578w,Historic town of Grand-Bassam,Ivory Coast
http://example.com/id/10749904w,Historic centre of Córdoba,Spain
http://example.com/id/107509137w,porte Saint-Jacques,France
http://example.com/id/107558402w,Castra Hunnerberg,Netherlands
http://example.com/id/1075681w,Historic Centre of Sighișoara,Romania
http://example.com/id/1076650w,Humble Administrator's Garden,People's Republic of China
http://example.com/id/107674350w,Padua's fourteenth-century fresco cycles,Italy
http://example.com/id/107675480w,"Paseo del Prado and Buen Retiro, a landscape of Arts and Sciences",Spain
http://example.com/id/10769129w,Imperial City of Hue,Vietnam
http://example.com/id/107715736w,"Getbol, Korean Tidal Flats",South Korea
http://example.com/id/107719670w,The Slate Landscape of Northwest Wales,United Kingdom
http://example.com/id/107892716w,Shunji Bridge,People's Republic of China
http://example.com/id/108006749w,Saidah,Saudi Arabia
http://example.com/id/108006770w,‘An Jamal,Saudi Arabia
http://example.com/id/108007050w,Dhibah,Saudi Arabia
http://example.com/id/108007062w,Minshaf,Saudi Arabia
http://example.com/id/108007075w,Najd Khayran,Saudi Arabia
http://example.com/id/108016068w,Chankillo Archaeoastronomical Complex,Peru
http://example.com/id/108017566w,Frontiers of the Roman Empire – The Danube Limes (Western Segment),Austria
http://example.com/id/108017566w,Frontiers of the Roman Empire – The Danube Limes (Western Segment),Germany
http://example.com/id/108017566w,Frontiers of the Roman Empire – The Danube Limes (Western Segment),Slovakia
http://example.com/id/108028118w,Quanzhou Estuary Docks,People's Republic of China
http://example.com/id/108028119w,Shihu Dock,People's Republic of China
http://example.com/id/108028129w,statue of Mani in Cao'an Temple,People's Republic of China
http://example.com/id/108028141w,statue of Laozi at Qingyuanshan,People's Republic of China
http://example.com/id/108028145w,Cizao kilns,People's Republic of China
http://example.com/id/108028146w,Weilin-Neiban kilns,People's Republic of China
http://example.com/id/108028147w,Qudougong kiln,People's Republic of China
http://example.com/id/108028151w,Xiacaopu iron production site of Qingyang Village in Anxi,People's Republic of China
http://example.com/id/108040339w,"Penrhyn Slate Quarry and Bethesda, and the Ogwen valley to Port Penrhyn",United Kingdom
http://example.com/id/108040340w,Dinorwig Slate Quarry Mountain Landscape,United Kingdom
http://example.com/id/108040342w,Nantlle Valley Slate Quarry Landscape,United Kingdom
http://example.com/id/108040343w,"Gorseddau and Prince of Wales Slate Quarries, Railways and Mill",United Kingdom
http://example.com/id/108040344w,"Ffestiniog: its Slate Mines and Quarries, ‘city of slates’ and Railway to Porthmadog",United Kingdom
http://example.com/id/108040345w,"Bryneglwys Slate Quarry, Abergynolwyn Village and the Talyllyn Railway",United Kingdom
http://example.com/id/108041326w,promenade along the embankments and bridges of the Ljubljanica River,Slovenia
http://example.com/id/108076648w,Sorobango mosque,Ivory Coast
http://example.com/id/108076652w,Samatiguila mosque,Ivory Coast
http://example.com/id/108076655w,Nambira mosque,Ivory Coast
http://example.com/id/108076674w,little mosque of Kong,Ivory Coast
http://example.com/id/108094935w,"Nice, Winter Resort Town of the Riviera",France
http://example.com/id/108096731w,Settlement and Artificial Mummification of the Chinchorro Culture in the Arica and Parinacota Region,Chile
http://example.com/id/108097006w,Colón 10,Chile
http://example.com/id/108097007w,Desembocadura de Camarones,Chile
http://example.com/id/10829227w,Trấn Hải Fortress,Vietnam
http://example.com/id/108304246w,Aasivissuit – Nipisat: Inuit Hunting Ground between Ice and Sea,Denmark
http://example.com/id/10840433w,Esplanade of Sacrifice to the Heaven and Earth,Vietnam
http://example.com/id/10856210w,Nozaki Island,Japan
http://example.com/id/1086358w,St. Rumbold's Cathedral,Belgium
http://example.com/id/10864998w,Wanshou Pagoda,People's Republic of China
http://example.com/id/10889854w,Anijima,Japan
http://example.com/id/10890897w,Kizilgaha Beacon Tower,People's Republic of China
http://example.com/id/10893414w,Liusheng Pagoda,People's Republic of China
http://example.com/id/1091515w,Catalan Romanesque Churches of the Vall de Boí,Spain
http://example.com/id/10942550w,Lower Valley of the Omo,Ethiopia
http://example.com/id/10943106w,Imōtojima,Japan
http://example.com/id/10943140w,Anejima,Japan
http://example.com/id/10948766w,Dingding Gate,People's Republic of China
http://example.com/id/10953737w,Estación de León-Norte,Spain
http://example.com/id/109706388w,"ShUM Sites of Speyer, Worms and Mainz",Germany
http://example.com/id/109717512w,Dalloza,Syria
http://example.com/id/109892063w,Khirbat Has,Syria
http://example.com/id/109892967w,Khirbet al-Khatib,Syria
http://example.com/id/109896173w,Sheikh Suleiman,Syria
http://example.com/id/109928815w,Horta House,Belgium
http://example.com/id/109929238w,House & Atelier Horta,Belgium
http://example.com/id/110619451w,Church of the Virgin in Sheikh Suleiman,Syria
http://example.com/id/11070959w,Tomb of Xu Da,People's Republic of China
http://example.com/id/11087935w,Xianling Tomb of the Ming Dynasty (Hubei),People's Republic of China
http://example.com/id/11091804w,Huishan Temple,People's Republic of China
http://example.com/id/11096692w,Tomb of Li Wenzhong,People's Republic of China
http://example.com/id/1110926w,réserve naturelle Sasso Fratino,Italy
http://example.com/id/1112125w,Church of Saint Simeon Stylites,Syria
http://example.com/id/112132576w,Faldeo Norte del Morro de Arica,Chile
http://example.com/id/11257230w,Laurisilva of Madeira,Portugal
http://example.com/id/1126464w,Collégiale de Saint-Léonard-de-Noblat,France
http://example.com/id/11275423w,Hazamiyama Kofun,Japan
http://example.com/id/11288310w,Historic Centre of Vienna,Austria
http://example.com/id/1130112w,Cradle of Humankind,South Africa
http://example.com/id/1130947w,Church of San Salvador de Priesca,Spain
http://example.com/id/113162530w,Ruins of Elephantine,Egypt
http://example.com/id/11352141w,Venice and its Lagoon,Italy
http://example.com/id/11357149w,Mitsubishi Heavy Industries Nagasaki Shipyard & Machinery Works Historical Museum,Japan
http://example.com/id/11357227w,Port of Misumi,Japan
http://example.com/id/1135796w,Naracoorte Caves National Park,Australia
http://example.com/id/1135808w,Wet Tropics of Queensland,Australia
http://example.com/id/11359978w,Kamiishizu Misanzai Kofun,Japan
http://example.com/id/1136251w,Mapungubwe Cultural Landscape,South Africa
http://example.com/id/11368031w,Maruhoyama Kofun,Japan
http://example.com/id/1136998w,"Jewish cemetery, Třebíč",Czech Republic
