s,name,cname
1237113h,Convento de Santa Maria do Bouro,Portugal
13049756h,Canfranc-Estación,Spain
13103085h,Hôtel de Paris,Luxembourg
1324543h,El Rancho Hotel & Motel,United States of America
1340132h,Encore,United States of America
1340365h,Westgate Las Vegas Resort & Casino,United States of America
1342565h,Planet Hollywood Resort & Casino,United States of America
1347033h,Dunes,United States of America
13529145h,"The Biltmore Mayfair, LXR Hotels & Resorts",United Kingdom
1360313h,Treasure Island Hotel and Casino,United States of America
1401439h,Schüttkasten Geras,Austria
1412478h,"The Waldorf Hilton, London",United Kingdom
1429071h,New York-New York Hotel and Casino,United States of America
1436845h,Cosmopolitan of Las Vegas,United States of America
14683065h,"333 Battery Street, San Francisco,",United States of America
14753688h,"Casa Alberola Alicante, Curio Collection by Hilton",Spain
1481002h,The Ritz London,United Kingdom
14954702h,107 Piccadilly,United Kingdom
1504641h,Kaufhaus Jonaß,Germany
15068974h,Zein-o-Din Caravanserai,Iran
1514587h,The Palazzo,United States of America
1535018h,Golden Nugget Las Vegas Hotel & Casino,United States of America
1535845h,Riviera Hotel and Casino,United States of America
15640601h,Palacio del Marqués de Velada,Spain
1580067h,Harrah's Las Vegas,United States of America
1585008h,Hard Rock Hotel and Casino,United States of America
15923583h,Conrad Hong Kong,People's Republic of China
16256099h,The Caledonian,United Kingdom
1630814h,Hotel Weiss Kreuz,Switzerland
1630833h,"Hotel Berlin, Berlin",Germany
1630837h,Hotel Bodenhaus,Switzerland
1630911h,Hilton Warsaw City,Poland
16318627h,Abeno Harukas,Japan
1637090h,"South Point Hotel, Casino & Spa",United States of America
16528268h,Aquarium et Musée de la Mer de Dinard,France
16621592h,Villa Torretta,Italy
167870h,Boardwalk Hotel and Casino,United States of America
16833188h,Lloyd-Bahnhof,Germany
17043498h,Viciebsk,Belarus
17183802h,"Castle Hotel, Ruthin",United Kingdom
17226268h,Hilton Tokyo,Japan
17229982h,Hilton Fukuoka Sea Hawk,Japan
17390148h,Citadel of Cascais,Portugal
17444624h,Hilton Garden Inn Frankfurt Airport,Germany
17444904h,DoubleTree by Hilton Hotel London - Docklands Riverside,United Kingdom
17532427h,Stanley House,United Kingdom
17533843h,Polebarn House,United Kingdom
17534979h,5 and 7 High Street and Falcon Hotel Annexe,United Kingdom
17544934h,Barton Seagrave Hall,United Kingdom
17549646h,"2, 3 and 4, Regency Square",United Kingdom
17554574h,Fritton Old Hall,United Kingdom
17557267h,11 Market End,United Kingdom
17793480h,Hilton Edinburgh Carlton,United Kingdom
17834531h,1 Tower Knowe,United Kingdom
17834546h,"Hawick, 1 Tower Dykeside",United Kingdom
17834566h,"Hawick, 3, 4 Tower Dykeside",United Kingdom
17835167h,2 Tower Dykeside,United Kingdom
18008489h,Torre del Remei,Spain
18112026h,DoubleTree by Hilton Hotel London - Chelsea,United Kingdom
18286846h,Waldorf Astoria Amsterdam,Netherlands
18340195h,Hybernská 12,Czech Republic
18509174h,Fayrouz Ressort,Egypt
18509281h,Hilton Hurghada Resort,Egypt
18536h,The Shard,United Kingdom
18712428h,Makkah Clock Royal Tower Hotel,Saudi Arabia
1879918h,Löwenburger Hof,Germany
18813051h,Hilton Rotterdam,Netherlands
19307691h,Hilton Garden Inn London Heathrow Airport,United Kingdom
19348190h,"25, place Dauphine",France
19362430h,Gasthof Krone,Switzerland
1943482h,Hilton Molino Stucky Venice,Italy
19962146h,CloudNo7,Germany
20046383h,Hilton Bonn,Germany
202599h,Stardust Resort and Casino,United States of America
20650664h,La Clef Louvre,France
20828319h,Villa Santana,United States of America
20830632h,Bluebeard's Castle,United States of America
21402642h,18 Gramercy Park,United States of America
2141411h,Hilton Bandung,Indonesia
21532003h,Radisson Blu Hotel in Bamako,Mali
21568919h,Tabacos de Filipinas building,Spain
21619228h,Sheraton Guiyang Hotel,People's Republic of China
22073967h,Hilton Bournemouth,United Kingdom
22118627h,Global Gate,Japan
22583354h,Nový Pachtovský palác,Czech Republic
22976715h,Hilton Dubai The Walk,United Arab Emirates
22997753h,Bay Mills Resort & Casino,United States of America
23265h,Hôtel des 3 Collèges,France
23305592h,"Kewadin Casino, Hotel and Convention Center",United States of America
23646439h,"100 Queen's Gate Hotel London, Curio Collection by Hilton",United Kingdom
23685988h,DoubleTree by Hilton Hotel Bristol North,United Kingdom
23828028h,Edificio Gran Vía 4,Spain
23907594h,CAAC Tower,People's Republic of China
23907601h,The London NYC,United States of America
2398831h,Teatro Eden,Portugal
24054070h,Hilton Cambridge City Centre,United Kingdom
24241038h,Cambridge Hotel,United Kingdom
24708167h,"Dominican monastery in Malá Strana, Prague",Czech Republic
25007h,Bellagio Hotel & Casino,United States of America
25204442h,Hilton Zurich Airport,Switzerland
2523683h,Château d'Artigny,France
2567200h,The Whittier,United States of America
2579998h,Castle of Óbidos,Portugal
26237391h,Conrad Tokyo,Japan
26242212h,Hilton Garden Inn Sunderland,United Kingdom
26306764h,The Mytton and Mermaid Hotel,United Kingdom
2631856h,520 West 41st Street,United States of America
26398842h,The Old Hall Hotel,United Kingdom
26463120h,13 Market End,United Kingdom
26483035h,"14 and 15, Warwick Road",United Kingdom
26537718h,Dove Nest,United Kingdom
26609450h,Crosby Lodge,United Kingdom
26617946h,Kenwith Castle,United Kingdom
26684094h,"12 and 13, Warwick Road",United Kingdom
26685058h,15 Market End,United Kingdom
26700322h,Hotel Omni Mont-Royal,Canada
26707727h,Hotel Santo Mauro,Spain
26723836h,De Gamlas Hem,Finland
26734729h,Conrad Istanbul Bosphorus,Turkey
26878946h,Hilton Sukhumvit Bangkok,Thailand
26902701h,Hilton Helsinki Kalastajatorppa,Finland
26960663h,Hampton by Hilton Bournemouth,United Kingdom
27456363h,DoubleTree by Hilton Gurugram Baani Square,India
2748565h,Claridge's,United Kingdom
27825013h,Hilton Frankfurt City Centre,Germany
27826630h,DoubleTree by Hilton Hotel Cairns,Australia
278380h,The Drew Las Vegas,United States of America
27962079h,Ausonia Palace Hotel,Italy
27981667h,Hilton Garden Inn Dubai Mall of the Emirates,United Arab Emirates
28053246h,Hilton Auckland,New Zealand
28192892h,Waldorf Astoria Beijing,People's Republic of China
28214174h,Hampton by Hilton Newcastle,United Kingdom
28456180h,Makkah Millennium Hotel,Saudi Arabia
28609672h,DoubleTree by Hilton Hotel Coventry,United Kingdom
28662736h,"Gran Vía 22, Madrid",Spain
28675210h,Castle mill in Toruń,Poland
28675745h,15/17 Mostowa Street in Toruń,Poland
28680070h,Sanatório das Penhas da Saúde,Portugal
28746397h,Hotel NH Paseo del Prado,Spain
28755991h,Hotel Catalonia Atocha,Spain
28756542h,Palacio Oriol,Spain
28756862h,Hotel Catalonia Gran Vía,Spain
28757120h,Gran Vía 18,Spain
28757959h,Hotel Senator Gran Vía,Spain
28757977h,Hotel Tryp Cibeles,Spain
28769024h,Hotel Gran Vía,Spain
28777988h,DoubleTree by Hilton Hotel Aberdeen Treetops,United Kingdom
28844857h,El Palace Hotel Barcelona,Spain
2899830h,Hilton The Hague,Netherlands
29000794h,DoubleTree by Hilton Hotel Darwin,Australia
29007102h,Papelera Española building,Spain
2902501h,Palatin Hotel Tel Aviv,Israel
29053655h,Hilton Paris Charles de Gaulle Airport,France
29053691h,Hilton Coylumbridge,United Kingdom
2905596h,The Blackstone Hotel,United States of America
2912992h,The Harmon,United States of America
29415039h,Hotel Alay,Spain
2961297h,Chartreuse du Reposoir,France
29909111h,Hotel Alfonso X El Sabio,Spain
2992084h,Hilton Paris Opera,France
29948012h,DoubleTree by Hilton Hotel Edinburgh Airport,United Kingdom
29981099h,Conrad Bali,Indonesia
30014678h,DoubleTree by Hilton Hotel Istanbul - Old Town,Turkey
30021076h,Hilton Cologne,Germany
30021879h,DoubleTree by Hilton London Heathrow Airport,United Kingdom
30035305h,Hilton Saint Petersburg ExpoForum,Russia
30047899h,Hilton Garden Inn Stuttgart NeckarPark,Germany
30090585h,Conrad Makkah,Saudi Arabia
30097763h,"The Westminster London, Curio Collection by Hilton",United Kingdom
30097821h,Conrad Beijing,People's Republic of China
30139243h,Hilton Prague Old Town,Czech Republic
30140581h,DoubleTree by Hilton Hotel Oradea,Romania
30147522h,Hilton Dubai Jumeirah,United Arab Emirates
30174421h,Hilton Colombo Residences,Sri Lanka
30242708h,DoubleTree by Hilton Hotel Avanos - Cappadocia,Turkey
30251296h,Hilton Garden Inn Matera,Italy
30301927h,Hampton by Hilton Bristol City Centre,United Kingdom
30302746h,Hilton Brussels City,Belgium
30306779h,Hilton Adelaide,Australia
30307361h,Hilton Hurghada Plaza,Egypt
30308807h,Hilton Alexandria King's Ranch,Egypt
30337433h,Hilton Garden Inn Volgograd,Russia
30346525h,Hilton Edinburgh Grosvenor,United Kingdom
30347445h,DoubleTree by Hilton Hotel Milan,Italy
30402016h,Hilton Belfast,United Kingdom
30407987h,DoubleTree by Hilton Hotel Wroclaw,Poland
30409284h,Hilton Vienna Park,Austria
30438998h,Hilton Dusseldorf,Germany
30504052h,DoubleTree by Hilton Hotel London - Marble Arch,United Kingdom
30504754h,Hilton Nottingham,United Kingdom
30522857h,Hilton Brussels Grand Place,Belgium
30736107h,Hilton Imperial Dubrovnik,Croatia
30927563h,Koriyama View Hotel Annex,Japan
31277862h,Hilton Tallinn Park,Estonia
3142395h,Hyatt Regency Paris Etoile,France
31827676h,U zlatého anděla,Czech Republic
31861463h,"Krajinská 41, Zátkův dům",Czech Republic
3192583h,Kanayama Minami Building,Japan
3278286h,Main Street Station Hotel and Casino and Brewery,United States of America
3281025h,APA Hotel & Resort Tokyo Bay Makuhari,Japan
32947262h,Hilton Garden Inn New Delhi/Saket,India
33035435h,DoubleTree by Hilton Hotel Istanbul - Moda,Turkey
33101471h,DoubleTree by Hilton Hotel Cluj - City Plaza,Romania
33189243h,Feuerschiff,Germany
33229354h,Hilton London Croydon,United Kingdom
33382454h,DoubleTree by Hilton Hotel Melbourne - Flinders Street,Australia
3356472h,The Orleans,United States of America
3533060h,Tour Duo,France
3545225h,"Sam's Town Hotel and Gambling Hall, Las Vegas",United States of America
37857517h,Hampton by Hilton Birmingham Jewellery Quarter,United Kingdom
37858337h,Hampton by Hilton Glasgow Central,United Kingdom
37858682h,DoubleTree by Hilton Hotel Leeds City Centre,United Kingdom
38251391h,3 V Tourist Court,United States of America
40037779h,Dämman,Sweden
41069183h,Hilton Amsterdam Airport Schiphol,Netherlands
41300192h,Hilton Pyramids Golf,Egypt
42341625h,DoubleTree by Hilton Hotel London - Hyde Park,United Kingdom
4261094h,Downtown Grand Hotel & Casino,United States of America
4261374h,Suncoast Hotel and Casino,United States of America
42748124h,Shah Abbasi Caravanserai of Abuzeydabad,Iran
42867978h,Tehrani House (Yazd),Iran
42874514h,Golshan House (Yazd),Iran
43031921h,Corona Hotel in Baia Sprie,Romania
4385582h,Page-Walker Hotel,United States of America
4448816h,Tsukuba Center Building,Japan
45316350h,DoubleTree by Hilton Hotel Edinburgh City Centre,United Kingdom
4596016h,1 Snow Hill Plaza,United Kingdom
47166648h,Palau Benet-Desvilar,Spain
4725573h,Aliante Casino and Hotel,United States of America
47401774h,Conrad Bora Bora Nui,France
47518776h,Millennium Hilton Bangkok,Thailand
47902573h,Schloss Kölzow,Germany
4791273h,Arizona Charlie's Boulder,United States of America
49393251h,DoubleTree by Hilton Hotel Kuala Lumpur,Malaysia
49573628h,Hilton Cabo Verde Sal Resort,Cape Verde
49593283h,Breite Straße 19,Germany
49593839h,Friedrichplatz 8,Germany
49594143h,Kurstraße 6,Germany
49595033h,Schloßstraße 5,Germany
49807274h,Hilton London Bankside,United Kingdom
4993716h,Castle of Alvito,Portugal
4999251h,Burlington Hotel,United States of America
50308536h,DoubleTree by Hilton Hotel Dubai - Jumeirah Beach,United Arab Emirates
50353048h,Hilton Istanbul Bomonti Hotel & Conference Center,Turkey
50356312h,Hotel Palace of Valencia,Spain
5049621h,Castaways Hotel and Casino,United States of America
5049734h,Castle of Alcácer do Sal,Portugal
5049843h,Castle of Vila Nova de Cerveira,Portugal
50611971h,Hampton by Hilton London Gatwick Airport,United Kingdom
50809149h,Hilton Astana,Kazakhstan
50841764h,Hilton York,United Kingdom
51025456h,Hilton Garden Inn Florence Novoli,Italy
51222702h,H10 Berlin Ku'damm,Germany
51824364h,Hilton London Kensington,United Kingdom
51918515h,Hilton Cairns,Australia
52886668h,"Rome Cavalieri, A Waldorf Astoria Hotel",Italy
53632218h,DoubleTree by Hilton Hotel London ExCel,United Kingdom
53806946h,Convento do Salvador,Portugal
53881282h,Palacete do Chafariz d'El-Rei,Portugal
53999203h,Hilton Niseko Village,Japan
5430586h,Hilton Cairo Heliopolis,Egypt
54474974h,Companhia de Moagens Harmonia,Portugal
54475112h,Quinta da Pacheca,Portugal
54475217h,NH Collection Porto Batalha,Portugal
54475224h,Moov Hotel Porto Centro,Portugal
546221h,Trump International Hotel and Tower,United States of America
54652699h,DoubleTree Resort by Hilton Penang,Malaysia
5472556h,Forte de São Sebastião,Portugal
5475490h,"Four Seasons Hotel building, San Francisco",United States of America
5475499h,Four Seasons Hotel Chicago,United States of America
55185046h,Sint-Antonius van Paduakerk,Netherlands
55346142h,Convent of the Capuchinos,Spain
55865629h,Hampton by Hilton Liverpool City Centre,United Kingdom
5594050h,Hotel Gran Meliá Don Pepe,Spain
5594866h,"Grand Palace Hotel, New Orleans",United States of America
5595660h,Brampton Grange,United Kingdom
56027180h,former station for biology Plön,Germany
56071855h,DoubleTree by Hilton Hotel & Spa Liverpool,United Kingdom
56084920h,Clayton Crown Hotel,United Kingdom
56085005h,Clayton Hotel Chiswick,United Kingdom
56085020h,Clayton Hotel Leeds,United Kingdom
56085053h,Clayton Hotel Birmingham,United Kingdom
56085075h,Clayton Hotel Belfast,United Kingdom
56150916h,Clayton Hotel Cardiff,United Kingdom
56194854h,Hilton Garden Inn Orenburg,Russia
56214797h,Hilton Garden Inn Novorossiysk,Russia
56446735h,Hilton Beijing Capital Airport,People's Republic of China
5646336h,Hampton by Hilton Liverpool/John Lennon Airport,United Kingdom
56478942h,Hilton Kuwait Resort,Kuwait
56522910h,"Grand Hotel des Sablettes Plage, Curio Collection by Hilton",France
56598554h,Canopy by Hilton Reykjavik City Centre,Iceland
56705491h,"former Hotel Castilla, Toledo",Spain
56711100h,Edifício A Tarde,Brazil
56827407h,Hilton Garden Inn Puchong,Malaysia
5683588h,Malek al-Tojar House (Yazd),Iran
5705250h,Guged Caravanserai,Iran
5710559h,Paasitorni,Finland
57297679h,"Gran Vía 74, Madrid",Spain
57385878h,Hampton by Hilton London Luton Airport,United Kingdom
57613527h,Palazzo Montemartini,Italy
5764637h,Hilton Liverpool City Centre,United Kingdom
5764652h,DoubleTree by Hilton Hotel Luxembourg,Luxembourg
5764716h,Safir Sharm Waterfalls Resort,Egypt
57739907h,Conrad Xiamen,People's Republic of China
5785660h,Convento Dominico de Nuestra Señora de la Consolación,Spain
58069409h,Hampton by Hilton Samara,Russia
58086658h,Hilton Garden Inn Ufa Riverside,Russia
58229015h,DoubleTree by Hilton Hotel Girona,Spain
5878173h,Malekzadeh House (Yazd),Iran
5883194h,Qorban Alizadeh House,Iran
5884157h,Khoshnevis Mansion,Iran
5885917h,Kasra Vafadari House,Iran
5891776h,Moshir Garden,Iran
5892374h,Moshir Caravanserai,Iran
5894717h,Dr. Hojjat House,Iran
5901285h,Alafchian House,Iran
5903404h,Hotel Málaga Palacio,Spain
5903511h,"Hotel de las Letras, Madrid",Spain
5907540h,Aminabad Caravanserai,Iran
5908224h,Shah Abbasi Caravanserai of Bisotun,Iran
5912133h,"Hagia Sofia Mansions Istanbul, Curio Collection by Hilton",Turkey
59131992h,DoubleTree by Hilton Hotel Minsk,Belarus
59138963h,Hilton Garden Inn Moscow New Riga,Russia
5918301h,Banitaba House,Iran
5920727h,Manuchehri House (Kashan),Iran
59209270h,Hilton Istanbul Maslak,Turkey
59492165h,Hilton Hua Hin Resort & Spa,Thailand
59519828h,house at V jirchářích 13,Czech Republic
5963275h,Ehsan House (Kashan),Iran
59872505h,"George Hotel, Sydney",Australia
59872532h,Trickett's Hotel,Australia
60055194h,"Wales House, Sydney",Australia
60389409h,Ancienne église Saint-Nicolas,France
6044861h,"InterContinental Chicago Magnificent Mile, an IHG Hotel",United States of America
60452089h,Hilton Cape Town City Centre,South Africa
6058109h,Antiguo Hotel Miramar,Spain
60641676h,"Grand Tirolia Hotel Kitzbuhel, Curio Collection by Hilton",Austria
60642328h,Canopy by Hilton Zagreb - City Centre,Croatia
60732352h,Hilton Garden Inn Dubai Al Jadaf Culture Village,United Arab Emirates
60746742h,The Durant,United States of America
60847568h,King's Casino Rozvadov,Czech Republic
60912347h,Hampton by Hilton Freiburg,Germany
61090457h,Transcorp Hilton Abuja,Nigeria
61100884h,DoubleTree by Hilton Hotel London - West End,United Kingdom
61114082h,"La Bagnaia Golf & Spa Resort Siena, Curio Collection by Hilton",Italy
61165878h,"Hilton at St George's Park, Burton Upon Trent",United Kingdom
61357012h,Semnani House,Iran
61465403h,DoubleTree by Hilton Hotel Tyumen,Russia
61567322h,Hilton Newcastle Gateshead,United Kingdom
61573625h,Hilton Surfers Paradise Hotel & Residences,Australia
616726h,Hooters Casino Hotel,United States of America
61717587h,Hilton London Gatwick Airport,United Kingdom
6172690h,Jeddah Hilton Hotel,Saudi Arabia
61868406h,DoubleTree by Hilton Hotel Woking,United Kingdom
61885625h,Hilton Marsa Alam Nubian Resort,Egypt
61888685h,Hilton Fiji Beach Resort and Spa,Fiji
61897167h,Conrad Bangkok,Thailand
62068054h,Conrad Cairo,Egypt
62479268h,Hampton by Hilton Munich City West,Germany
63164854h,Hilton Garden Inn Luton North,United Kingdom
63190257h,Hilton Brisbane,Australia
63296024h,Hilton Garden Inn Kuala Lumpur Jalan Tuanku Abdul Rahman South,Malaysia
63435869h,Fort Worth Club Building,United States of America
63608863h,DoubleTree by Hilton Hotel London - Victoria,United Kingdom
637389h,Luxor Resort & Casino,United States of America
63790123h,Hilton Garden Inn Kampala,Uganda
63832005h,Hampton by Hilton Warsaw Mokotow,Poland
63859908h,Hilton Garden Inn Tirana,Albania
63869688h,DoubleTree by Hilton Kocaeli,Turkey
63883252h,Hilton Moorea Lagoon Resort & Spa,France
63885416h,Hilton Garden Inn Birmingham Brindleyplace,United Kingdom
63975276h,Hampton by Hilton Belfast City Centre,United Kingdom
64152343h,DoubleTree by Hilton Cambridge Belfry,United Kingdom
64363310h,DoubleTree by Hilton Hotel Bristol City Centre,United Kingdom
64701276h,Hilton Seychelles Labriz Resort & Spa,Seychelles
64769038h,Washingtonova 23,Czech Republic
64785112h,"Hotel Villa Magna, Madrid",Spain
64822290h,Hilton Reykjavik Nordica,Iceland
64827562h,Hilton Garden Inn Singapore Serangoon,Singapore
64845950h,Hampton by Hilton Amsterdam / Arena Boulevard,Netherlands
64845961h,Conrad Algarve,Portugal
64859000h,Hilton Colombo,Sri Lanka
64868965h,Hilton Garden Inn Bristol City Centre,United Kingdom
64933804h,Hilton Garden Inn Ras Al Khaimah,United Arab Emirates
64992591h,Hampton by Hilton Exeter Airport,United Kingdom
65037569h,Parnitha Sanatorium,Greece
65042333h,The Salvation Army Building,United States of America
65218555h,"Danubius Hotel Hungaria City Center, Budapest",Hungary
6538417h,Zargar Yazdi House,Iran
654279h,Aria Resort and Casino,United States of America
654906h,Binion's Horseshoe,United States of America
65769542h,DoubleTree by Hilton Carcassonne,France
65770076h,Hilton Garden Inn Glasgow City Centre,United Kingdom
66423173h,Waldorf Astoria Ras Al Khaimah,United Arab Emirates
66424250h,Hilton Garden Inn Istanbul Golden Horn Turkey,Turkey
66437370h,DoubleTree by Hilton Dubai - Business Bay,United Arab Emirates
66439260h,DoubleTree by Hilton Hotel Gurgaon - New Delhi NCR,India
66586875h,Hilton Makkah Convention Hotel,Saudi Arabia
66658603h,Hilton Pattaya,Thailand
66660297h,Hilton Garden Inn Dubai Al Mina,United Arab Emirates
66771676h,Hilton Shillim Estate Retreat & Spa,India
66813051h,"Palácio Hotel de Bussaco, Palacete Hotel do Buçaco",Portugal
66813690h,Castle of Estremoz,Portugal
66814366h,"Hotel Ritz, incluindo o património integrado",Portugal
66924306h,Jurys Inn Leeds,United Kingdom
66969081h,Hampton by Hilton Leeds City Centre,United Kingdom
66969175h,Ibis Leeds Centre,United Kingdom
66969326h,Hilton Leeds City,United Kingdom
67013894h,DoubleTree by Hilton Hotel Olbia - Sardinia,Italy
67206508h,Hilton Garden Inn Rome Airport,Italy
6747856h,Loews Regency San Francisco,United States of America
67765140h,Conrad Koh Samui,Thailand
67863357h,Hilton Glasgow Grosvenor,United Kingdom
67868674h,DoubleTree by Hilton Royal Parc Soestduinen,Netherlands
67874379h,Hampton by Hilton Dundee City Centre,United Kingdom
67920401h,Hilton Malta,Malta
68121379h,Parkhotel Praha,Czech Republic
68167138h,Hotel Pyramida,Czech Republic
69383898h,Hilton Sydney,Australia
69531148h,Hampton by Hilton Amsterdam Airport Schiphol,Netherlands
69647678h,Hilton Aberdeen TECA,United Kingdom
70206906h,Hilton Garden Inn Kuala Lumpur Jalan Tuanku Abdul Rahman North,Malaysia
71409297h,Hilton London Watford,United Kingdom
71817207h,Hampton by Hilton Warsaw Airport,Poland
71828738h,"Hilton Puckrup Hall, Tewkesbury",United Kingdom
7203612h,Plaza Hotel & Casino,United States of America
72067004h,DoubleTree by Hilton Moscow - Vnukovo Airport,Russia
72172868h,DoubleTree by Hilton Madrid - Prado,Spain
72177013h,Palacete B. Carrera,Brazil
72278577h,Hilton Jaipur,India
72812966h,Hilton Addis Ababa,Ethiopia
72988389h,DoubleTree by Hilton Hotel Zanzibar - Stone Town,Tanzania
7304924h,"Red Rock Casino, Resort & Spa",United States of America
73274620h,Pellihof,Germany
7336896h,Ritz-Carlton Chicago,United States of America
73499085h,Hampton by Hilton Berlin City Centre Alexanderplatz,Germany
73621829h,Hilton Luxor Resort & Spa,Egypt
73640935h,Santa Casa da Misericórdia de Óbidos,Portugal
7374338h,Royal Insurance Building,United Kingdom
73879785h,Hilton Mandalay,Myanmar
73898961h,Hilton Garden Inn Zagreb - Radnicka,Croatia
739914h,Rio All-Suite Hotel and Casino,United States of America
74527699h,Hilton Capital Grand Abu Dhabi,United Arab Emirates
74665770h,DoubleTree by Hilton Hotel Jakarta - Diponegoro,Indonesia
74812978h,DoubleTree by Hilton Hotel Aqaba,Jordan
75018491h,Hilton Garden Inn Krakow,Poland
7553767h,DoubleTree by Hilton Hotel Shanghai - Pudong,People's Republic of China
7553769h,Pullman Bangkok Hotel G,Thailand
75721557h,DoubleTree by Hilton Edinburgh - Queensferry Crossing,United Kingdom
75971164h,Hilton Garden Inn Riyadh Olaya,Saudi Arabia
76021053h,ANA Crowne Plaza Akita,Japan
76355045h,Arena Center,Albania
76620470h,Hampton by Hilton Dubai Al Barsha,United Arab Emirates
76721707h,Hilton Kuching,Malaysia
76724214h,DoubleTree by Hilton Krakow Hotel & Convention Center,Poland
76726211h,DoubleTree by Hilton Hotel Moscow - Marina,Russia
76795105h,Hilton Sharks Bay Resort,Egypt
7720948h,The Cairo,United States of America
7730896h,The Drayton Court,United Kingdom
7736171h,The George Hotel,United Kingdom
77416106h,DoubleTree by Hilton Glasgow Westerwood Spa & Golf Resort,United Kingdom
77418726h,Hilton Garden Inn Lusaka Society Business Park,Zambia
7745429h,The Landmark Hotel and Casino,United States of America
7754900h,"The Old Rectory, St Columb Major",United Kingdom
7756547h,The Peninsula Chicago,United States of America
7774298h,The Western,United States of America
779373h,The Linq,United States of America
78036841h,Hilton Guam Resort & Spa,United States of America
78054939h,"AlRayyan Hotel Doha, Curio Collection by Hilton",Qatar
7832418h,"The Trafalgar St. James London, Curio Collection by Hilton",United Kingdom
78897920h,"West Hotel Sydney, Curio Collection by Hilton",Australia
79309518h,MLC Building,New Zealand
7969454h,Merdeka 118,Malaysia
79942014h,Hotel Amigo,Belgium
805467h,Bally's Las Vegas Hotel & Casino,United States of America
81100400h,Casa Pere Villoch,Spain
81100403h,Edifici Companyia Transatlàntica,Spain
81495406h,DoubleTree by Hilton Bangkok Ploenchit,Thailand
84029894h,Hampton by Hilton Nuremberg City Centre,Germany
845846h,"The STRAT Hotel, Casino & SkyPod",United States of America
851102h,Hotel Kvarner,Croatia
85749503h,Bump Block-Bellevue House-Hawthorne Hotel,United States of America
85758819h,El Monte Hotel,United States of America
85845504h,Berwyn Apartments,United States of America
86595792h,Valkealinna,Finland
